Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
1,1,0.2564102564102564,0,0.1480210016155089,3,3,3,2,2,3,2,2,2,1,3,3,2,2,0.01884422110552764,0.029040404040404044,0,0,True,False,False
1,0,0.2564102564102564,0,0.10803715670436188,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0.0,0.0,1,0,True,False,False
0,0,0.7692307692307692,1,0.1201534733441034,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0.0,0.0,0,0,False,True,False
0,0,0.3205128205128205,1,0.019991922455573505,3,0,3,3,4,3,5,4,2,2,4,5,3,4,0.0018844221105527637,0.0025252525252525255,0,0,False,True,False
1,1,0.37179487179487175,0,0.0605815831987076,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0.0,0.0,0,0,False,True,False
1,0,0.47435897435897434,0,0.02564620355411955,3,3,3,3,5,4,5,4,4,5,4,4,4,5,0.0414572864321608,0.03598484848484849,1,0,True,False,False
0,0,0.8076923076923076,1,0.3630856219709208,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0.0,0.0,0,0,False,True,False
0,0,0.6153846153846153,1,0.12419224555735059,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0.0,0.001893939393939394,0,0,False,True,False
1,0,0.7564102564102564,0,0.07532310177705978,4,1,1,1,4,4,4,4,3,1,3,2,5,4,0.005653266331658292,0.003787878787878788,1,0,False,True,False
0,0,0.15384615384615385,0,0.5466478190630049,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0.0,0.0,1,0,True,False,False
0,0,0.5897435897435898,1,0.18840872374798062,1,5,1,2,4,4,5,4,4,1,4,5,4,4,0.0037688442211055275,0.0,0,0,False,False,True
1,0,0.1923076923076923,0,0.32895799676898224,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0.0,0.0,0,0,True,False,False
0,0,0.7948717948717948,1,0.16983037156704364,2,3,2,2,4,2,3,5,5,2,5,3,5,3,0.008793969849246231,0.0,0,0,False,True,False
0,0,0.4487179487179487,0,0.3770193861066236,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0.03077889447236181,0.029671717171717175,1,0,True,False,False
0,0,0.4358974358974359,0,0.1890145395799677,2,2,2,2,2,3,5,4,4,4,4,5,4,5,0.02763819095477387,0.025252525252525256,1,0,True,False,False
0,0,0.5897435897435898,1,0.24454765751211635,3,4,3,5,3,3,5,1,1,3,1,4,1,4,0.0018844221105527637,0.0,0,0,True,False,False
1,0,0.3589743589743589,0,0.2041599353796446,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0.0,0.0,0,0,True,False,False
0,0,0.6025641025641025,1,0.024636510500807757,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0.0,0.0,0,0,True,False,False
1,0,0.47435897435897434,0,0.06764943457189015,3,3,2,3,2,5,4,4,4,4,4,3,4,4,0.00314070351758794,0.015151515151515152,1,0,True,False,False
0,1,0.24358974358974356,0,0.17810985460420034,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0.0,0.0,0,0,False,False,True
0,0,0.47435897435897434,1,0.10036348949919226,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0.0,0.0,0,0,False,True,False
0,1,0.21794871794871795,0,0.23041195476575124,2,3,3,2,5,3,5,5,4,5,5,4,5,5,0.017587939698492462,0.017045454545454548,0,0,False,True,False
0,0,0.6025641025641025,1,0.19547657512116318,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0.0,0.0,0,0,False,True,False
1,0,0.4487179487179487,0,0.09248788368336026,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0.0,0.0,0,0,False,False,True
1,1,0.37179487179487175,0,0.13348142164781907,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0.0,0.0,0,0,False,True,False
0,0,0.6923076923076923,0,0.3138126009693053,2,2,3,2,1,1,5,3,3,4,3,4,3,4,0.01507537688442211,0.012626262626262628,1,0,True,False,False
0,0,0.5512820512820512,1,0.02201130856219709,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0.0,0.0,0,0,False,True,False
1,0,0.2564102564102564,0,0.5448303715670437,3,3,3,3,5,5,5,5,4,4,4,5,2,5,0.02763819095477387,0.03282828282828283,1,0,True,False,False
1,0,0.6153846153846153,0,0.276453957996769,3,5,5,5,4,3,2,3,3,3,3,1,3,4,0.000628140703517588,0.0,0,0,True,False,False
1,1,0.17948717948717946,0,0.0840064620355412,2,2,1,4,1,1,1,1,4,4,3,4,3,1,0.0043969849246231155,0.0,0,0,False,True,False
0,0,0.30769230769230765,1,0.06118739903069467,2,1,2,4,5,2,5,5,2,4,3,2,4,5,0.00314070351758794,0.0,0,0,True,False,False
0,1,0.3846153846153846,0,0.02564620355411955,1,2,1,3,1,1,1,1,1,4,3,4,3,1,0.01507537688442211,0.012626262626262628,0,0,False,True,False
0,0,0.5512820512820512,0,0.7401050080775445,1,1,5,1,2,4,4,5,5,5,5,4,5,5,0.005653266331658292,0.0,1,0,True,False,False
0,0,0.17948717948717946,1,0.1645799676898223,1,4,1,3,3,1,3,3,5,4,5,4,5,3,0.005653266331658292,0.010732323232323234,0,0,False,True,False
0,0,0.5897435897435898,0,0.06017770597738288,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0.0,0.0,0,0,False,True,False
1,0,0.4871794871794871,0,0.5147415185783523,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0.0,0.006944444444444445,1,0,True,False,False
0,1,0.4487179487179487,0,0.010702746365105008,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0.0,0.021464646464646468,0,0,False,True,False
1,0,0.6666666666666666,0,0.6718497576736673,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0.0,0.0,1,0,True,False,False
0,0,0.6025641025641025,0,0.05593699515347335,2,1,4,4,5,3,3,2,2,2,2,4,2,1,0.0521356783919598,0.05997474747474748,0,0,False,True,False
0,0,0.5,0,0.17790791599353797,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0.00314070351758794,0.0,1,0,True,False,False
0,0,0.5769230769230769,1,0.0757269789983845,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0.0,0.0,0,0,False,False,True
0,0,0.3974358974358974,1,0.07390953150242327,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0.0,0.0,0,0,False,True,False
1,0,0.3589743589743589,0,0.48021001615508885,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0.0,0.0,1,0,True,False,False
0,0,0.4358974358974359,1,0.10379644588045235,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0.0,0.0,0,0,False,True,False
0,1,0.423076923076923,0,0.48222940226171246,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0.0,0.0,0,0,True,False,False
0,1,0.37179487179487175,0,0.2079967689822294,2,2,2,1,4,2,4,4,1,4,2,4,2,4,0.008165829145728644,0.0,0,0,False,True,False
1,0,0.7692307692307692,1,0.17528271405492732,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0.0,0.0,0,0,False,True,False
0,0,0.3974358974358974,1,0.052907915993537974,4,4,4,4,5,4,5,5,2,2,4,4,4,5,0.00314070351758794,0.0,1,0,False,True,False
0,0,0.5512820512820512,1,0.212843295638126,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0.0,0.0,0,0,False,True,False
1,0,0.5512820512820512,0,0.49353796445880455,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0.0,0.0,1,0,True,False,False
1,0,0.6025641025641025,0,0.5074717285945073,5,5,3,5,5,4,5,3,3,3,3,4,3,5,0.038944723618090454,0.04166666666666667,1,0,True,False,False
1,0,0.6282051282051282,0,0.5098949919224557,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0.07349246231155779,0.07133838383838384,1,0,True,False,False
1,0,0.3974358974358974,1,0.04159935379644589,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0.0,0.0012626262626262627,0,0,False,True,False
0,0,0.0,1,0.21991114701130857,3,5,3,3,2,3,2,2,4,4,4,5,5,2,0.010050251256281407,0.008207070707070708,0,0,False,True,False
0,0,0.3205128205128205,0,0.5325121163166397,5,5,4,5,4,4,4,4,5,2,5,5,5,4,0.001256281407035176,0.0,1,0,True,False,False
1,0,0.4871794871794871,0,0.32895799676898224,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0.0,0.00441919191919192,0,0,False,True,False
1,1,0.23076923076923073,0,0.2582794830371567,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0.0,0.015151515151515152,0,0,False,True,False
0,0,0.4871794871794871,0,0.4731421647819063,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.34615384615384615,1,0.035945072697899844,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0.0,0.0,0,0,False,True,False
1,0,0.16666666666666663,1,0.055331179321486276,3,4,3,3,1,3,1,1,3,3,4,4,5,1,0.00314070351758794,0.0012626262626262627,0,0,False,False,True
0,1,0.37179487179487175,0,0.04361873990306947,2,1,2,3,1,2,1,1,4,1,3,1,2,1,0.010050251256281407,0.003787878787878788,0,0,False,True,False
1,1,0.37179487179487175,0,0.06199515347334411,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0.0,0.0,0,0,False,True,False
1,0,0.2564102564102564,0,0.6399434571890146,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0.0,0.0,1,0,True,False,False
1,0,0.423076923076923,1,0.2699919224555735,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0.0,0.0,0,0,False,True,False
1,0,0.30769230769230765,0,0.3974151857835218,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0.0,0.0025252525252525255,1,0,True,False,False
1,0,0.23076923076923073,0,0.13105815831987078,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0.0,0.0,1,0,False,False,True
1,0,0.4487179487179487,0,0.10218093699515349,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0.0,0.0,1,0,True,False,False
0,0,0.4871794871794871,0,0.051898222940226175,5,1,1,1,1,2,3,5,5,5,5,1,5,3,0.01821608040201005,0.025252525252525256,1,0,False,True,False
1,0,0.6666666666666666,1,0.12277867528271408,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0.0,0.006944444444444445,0,0,True,False,False
1,0,0.34615384615384615,1,0.03432956381260097,3,5,3,3,2,3,5,2,5,2,1,3,1,2,0.0018844221105527637,0.005050505050505051,0,0,False,True,False
0,0,0.1923076923076923,1,0.036752827140549275,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0.0,0.010732323232323234,0,0,False,True,False
1,0,0.17948717948717946,1,0.21506462035541196,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0.0,0.0,0,0,False,True,False
1,0,0.24358974358974356,0,0.3329967689822294,3,1,1,1,3,3,3,3,1,2,4,2,3,3,0.016959798994974875,0.006313131313131314,0,0,True,False,False
1,0,0.3846153846153846,0,0.47859450726978997,2,2,2,2,5,3,1,4,4,4,4,1,4,5,0.059045226130653265,0.054292929292929296,1,0,True,False,False
1,0,0.3974358974358974,0,0.5482633279483038,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0.0,0.0,1,0,True,False,False
0,0,0.1282051282051282,1,0.011712439418416803,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0.0,0.0,0,0,False,True,False
1,0,0.10256410256410255,1,0.03251211631663975,2,4,2,3,5,2,5,5,5,4,5,5,5,5,0.00314070351758794,0.005050505050505051,0,0,False,False,True
0,0,0.5897435897435898,1,0.07532310177705978,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0.0,0.0,0,0,False,True,False
1,1,0.41025641025641024,0,0.1039983844911147,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0.05841708542713568,0.05555555555555556,0,0,True,False,False
1,0,0.423076923076923,0,0.4783925686591276,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
0,1,0.2692307692307692,0,0.11470113085621972,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0.0,0.029040404040404044,0,0,False,False,True
0,1,0.2564102564102564,0,0.46668012924071084,3,3,3,4,2,3,2,2,4,3,5,3,5,2,0.00628140703517588,0.0,0,0,True,False,False
0,0,0.4358974358974359,0,0.6088449111470113,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0.0,0.0,1,0,True,False,False
0,0,0.0,1,0.09794022617124395,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0.0,0.0,0,0,False,True,False
1,1,0.5256410256410257,0,0.1470113085621971,3,3,3,2,2,3,2,2,4,2,5,4,5,2,0.001256281407035176,0.0006313131313131314,0,0,True,False,False
1,0,0.07692307692307691,0,0.276453957996769,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0.0,0.0,0,0,False,True,False
0,0,0.5256410256410257,0,0.09289176090468498,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0.0,0.0,1,0,True,False,False
0,0,0.5384615384615384,1,0.02079967689822294,3,3,3,3,5,3,3,4,4,3,4,1,4,4,0.005025125628140704,0.001893939393939394,0,0,False,True,False
1,1,0.24358974358974356,0,0.17548465266558969,5,5,5,3,1,5,1,1,4,3,5,5,5,1,0.00314070351758794,0.0,1,0,True,False,False
1,0,0.1923076923076923,0,0.7304119547657513,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0.0,0.0,1,0,True,False,False
0,0,0.5897435897435898,0,0.7548465266558967,3,1,5,1,1,3,1,2,4,3,4,1,2,1,0.11306532663316583,0.11237373737373739,0,0,True,False,False
0,0,0.46153846153846145,0,0.10743134087237481,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0.0,0.0,1,0,False,True,False
1,0,0.6282051282051282,0,0.6260096930533119,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0.0,0.0,1,0,True,False,False
0,0,0.7948717948717948,1,0.1211631663974152,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0.0,0.0,0,0,False,True,False
1,0,0.6666666666666666,1,0.06462035541195477,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0.0,0.0,1,0,False,True,False
0,0,0.6282051282051282,0,0.23384491114701134,5,5,3,5,5,4,5,2,2,2,2,4,2,3,0.005653266331658292,0.0,1,0,True,False,False
1,0,0.05128205128205128,1,0.10722940226171244,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0.0,0.0,1,0,False,True,False
0,0,0.23076923076923073,0,0.372172859450727,4,3,3,3,4,4,3,4,3,1,4,5,1,4,0.05402010050251256,0.04924242424242425,1,0,False,True,False
0,1,0.28205128205128205,0,0.02564620355411955,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0.0,0.0,1,0,False,True,False
0,0,0.5256410256410257,0,0.012924071082390954,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0.0,0.0,1,0,False,True,False
0,0,0.4487179487179487,0,0.04745557350565429,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0.0,0.0,1,0,True,False,False
1,1,0.10256410256410255,0,0.08441033925686592,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0.0,0.0,0,0,False,True,False
0,1,0.5384615384615384,0,0.27968497576736673,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0.0,0.0,0,0,True,False,False
1,0,0.4358974358974359,0,0.4759693053311793,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0.01821608040201005,0.011363636363636364,1,0,True,False,False
1,0,0.46153846153846145,0,0.3325928917609047,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0.0,0.0,1,0,True,False,False
1,0,0.6794871794871794,0,0.39196284329563813,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.4487179487179487,1,0.061793214862681745,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0.0,0.0,1,0,False,True,False
0,0,0.012820512820512817,1,0.04483037156704362,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0.0,0.0,0,0,False,True,False
0,0,0.4487179487179487,0,0.03655088852988692,5,3,3,3,5,3,5,5,5,5,5,5,5,2,0.05150753768844221,0.045454545454545456,1,0,False,True,False
1,1,0.14102564102564102,0,0.06280290791599355,1,1,1,3,3,1,3,3,2,1,4,1,3,3,0.020100502512562814,0.025883838383838387,0,0,False,False,True
1,0,0.5128205128205128,0,0.7118336025848143,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
0,1,0.2564102564102564,0,0.03231017770597739,4,4,4,4,5,4,5,5,2,1,3,2,3,5,0.010050251256281407,0.007575757575757576,0,0,False,True,False
0,0,0.7692307692307692,1,0.13368336025848143,3,1,3,1,5,1,2,1,1,3,1,1,1,4,0.06281407035175879,0.05744949494949495,0,0,False,False,True
1,1,0.3974358974358974,0,0.12318255250403878,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0.0,0.0,1,0,True,False,False
0,1,0.16666666666666663,0,0.08885298869143782,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0.0,0.0,0,0,False,True,False
0,0,0.6794871794871794,0,0.765751211631664,2,2,1,2,4,4,4,5,5,4,5,3,5,3,0.000628140703517588,0.0,1,0,True,False,False
1,1,0.20512820512820512,0,0.050686591276252024,4,5,4,1,4,4,4,4,3,3,5,3,4,4,0.005653266331658292,0.0006313131313131314,1,0,True,False,False
1,1,0.23076923076923073,0,0.10359450726979,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0.0,0.0,0,0,True,False,False
0,0,0.3974358974358974,0,0.5904684975767367,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0.0,0.0,1,0,True,False,False
0,0,0.423076923076923,0,0.5603796445880453,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0.0,0.0025252525252525255,1,0,True,False,False
1,0,0.15384615384615385,1,0.11227786752827142,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0.0,0.0,0,0,False,True,False
0,0,0.6923076923076923,0,0.4123586429725363,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0.0037688442211055275,0.0,1,0,True,False,False
1,0,0.47435897435897434,1,0.24596122778675286,3,4,3,3,5,3,5,5,5,2,3,4,4,5,0.015703517587939697,0.003787878787878788,0,0,False,True,False
0,0,0.1923076923076923,1,0.051090468497576744,3,5,3,1,3,3,3,3,4,5,5,3,5,3,0.02135678391959799,0.0220959595959596,0,0,False,True,False
0,1,0.012820512820512817,0,0.18477382875605816,2,2,2,2,3,2,3,3,1,5,3,4,3,3,0.001256281407035176,0.0,0,0,False,True,False
0,0,0.4871794871794871,0,0.7907915993537965,3,4,4,4,3,4,4,3,3,3,3,4,3,3,0.015703517587939697,0.010101010101010102,0,0,True,False,False
1,0,0.5,1,0.17447495961227788,4,5,4,1,1,4,1,1,2,1,3,3,5,1,0.02512562814070352,0.015782828282828284,1,0,False,True,False
0,0,0.6025641025641025,0,0.3237075928917609,3,2,5,2,4,4,4,3,3,3,3,3,3,1,0.056532663316582916,0.04861111111111111,0,0,True,False,False
